Sentence,Probability,Log Probability
"૭પ) (નિવૃત જીઇબી એન્જીનીયર) તે હીરેશનભાઇ, ચેતનભાઇ ના પિતાશ્રીનું તા.",3.121717015776385e-62,-61.50560646836424
ભાવનગરનાં નિલમબાગ પોલીસ મથકમાં અધેવાડામાં રહેતા ઇન્દ્વજીતસિંહ ઉર્ફે ઇનો વિક્રમસિંહ ગોહિલ કાચા કામના કેદી તરીકે ભાવનગર જેલમાં સજા ભોગી રહ્યો હતો.,1.0072938765709999e-129,-128.9968438061559
ઓટોરિક્ષા ચાલકોને નવી ઓળખ મળી ગઈ છે.,3.8799692065766917e-38,-37.411171721175606
સારવાર બાદ તેઓ સ્વસ્થ થયા હતા અને તેમને રજા પણ આપવામાં આવી હતી.,4.807440430887502e-60,-59.318086088409736
રસ્તામાં ખાડાઓ પડેલા જોવા મળે છે અને ભુવો પડવાના કિસ્સાઓ પણ વધી જતા હોય છે.,5.474968641826027e-72,-71.26161836392545
ગ્લો મોડ એ જૂતાની અંદરના ભાગમાં ખાસ પ્રદાન કરેલા બટન દ્વારા સ્વિચ કરવામાં આવે છે.,5.299707773852165e-87,-86.27574807675816
આ ટ્રેનિંગ કેન્દ્રસરકારના આરોગ્ય કર્મચારી અને વર્લ્ડ હૅલ્થ ઑર્ગેનાઈઝેન (હુ)ના માર્ગદર્શન હેઠળ આપવામાં આવી રહી હોવાનું પાલિકાના એડિશનલ કમિશનર સુરેશ કાકાણીએ જણાવ્યું હતું.,6.887838087672334e-137,-136.16191707038965
વહેલી સવારથી જ ઠંડા પવન ફ્ૂંકાતા રહીશો મુશ્કેલીમાં મુકાયા હતા.,7.055615151350511e-46,-45.15146511583018
"દર્શનાબેન પંડયા, પ્રીતીબેન દોશી, પીનાબેન કોટક, વોર્ડ નં.",7.151637298436013e-50,-49.14559451927955
સેન્ટ્રિપ્ટલ કારકિર્દીની રેખા (નિયંત્રણ કેન્દ્રમાં પ્રમોશન અને મેનેજમેન્ટ અને નિર્ણય લેવાની પ્રક્રિયામાં જોડાયા),3.4961271551147263e-81,-80.45641278033958
