Sentence,Probability,Log Probability
"૭પ) (નિવૃત જીઇબી એન્જીનીયર) તે હીરેશનભાઇ, ચેતનભાઇ ના પિતાશ્રીનું તા.",0.0,-65.99487917817372
ભાવનગરનાં નિલમબાગ પોલીસ મથકમાં અધેવાડામાં રહેતા ઇન્દ્વજીતસિંહ ઉર્ફે ઇનો વિક્રમસિંહ ગોહિલ કાચા કામના કેદી તરીકે ભાવનગર જેલમાં સજા ભોગી રહ્યો હતો.,0.0,-104.23756466859562
ઓટોરિક્ષા ચાલકોને નવી ઓળખ મળી ગઈ છે.,0.0,-30.016038205873333
સારવાર બાદ તેઓ સ્વસ્થ થયા હતા અને તેમને રજા પણ આપવામાં આવી હતી.,1.2217414632764674e-36,-35.91302068685258
રસ્તામાં ખાડાઓ પડેલા જોવા મળે છે અને ભુવો પડવાના કિસ્સાઓ પણ વધી જતા હોય છે.,4.632687923091086e-50,-49.334166954673684
ગ્લો મોડ એ જૂતાની અંદરના ભાગમાં ખાસ પ્રદાન કરેલા બટન દ્વારા સ્વિચ કરવામાં આવે છે.,2.837037794802511e-57,-56.54713487852743
આ ટ્રેનિંગ કેન્દ્રસરકારના આરોગ્ય કર્મચારી અને વર્લ્ડ હૅલ્થ ઑર્ગેનાઈઝેન (હુ)ના માર્ગદર્શન હેઠળ આપવામાં આવી રહી હોવાનું પાલિકાના એડિશનલ કમિશનર સુરેશ કાકાણીએ જણાવ્યું હતું.,0.0,-116.99742370328698
વહેલી સવારથી જ ઠંડા પવન ફ્ૂંકાતા રહીશો મુશ્કેલીમાં મુકાયા હતા.,0.0,-39.016747807980714
"દર્શનાબેન પંડયા, પ્રીતીબેન દોશી, પીનાબેન કોટક, વોર્ડ નં.",1.0338386967523026e-41,-40.98554721615028
સેન્ટ્રિપ્ટલ કારકિર્દીની રેખા (નિયંત્રણ કેન્દ્રમાં પ્રમોશન અને મેનેજમેન્ટ અને નિર્ણય લેવાની પ્રક્રિયામાં જોડાયા),0.0,-66.93669628160931
