Original,NearestNeighbor
"['પ્રણવ', 'મુખરજીએ', 'હોસ્પિટલની', 'તકતીનું', 'અનાવરણ', 'કર્યું', 'તહું.']","['આ', 'ફિલ્મથી', 'સારાએ', 'બોલિવુડ', 'ડેબ્યૂ', 'કર્યું', 'હતું.']"
"['9', 'ટકા', 'સુધીનો', 'વધારો', 'નોંધાયો', 'હતો.']","['ગાંધીધામમાં', 'લાંબા', 'સમય', 'બાદ', 'કોરોનાનો', 'એકપણ', 'કેસ', 'નોંધાયો', 'ન', 'હતો.']"
['.?'],"['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['હૃદયના', 'ધબકારા', 'નિયમન', 'અને', 'કાર્યકારી', 'હુકમમાં', 'જઠરાંત્રિય', 'માર્ગ', 'જાળવી', 'રાખવામાં', 'તે', 'મુખ્ય', 'ભૂમિકા', 'ભજવે', 'છે.']","['માર્ગ', 'પોલીસ', 'સ્ટેશનમાં', 'એફઆઈઆર.']"
"['આ', 'બાબતની', 'જાણકારી', 'ધરાવતા', 'ત્રણ', 'સૂત્રોએ', 'જણાવ્યું', 'હતું', 'કે,', 'આ', 'ક્ષેત્રના', 'પેકેજ', 'હેઠળ', 'ટેલિકોમ', 'કંપનીઓને', 'સ્પેક્ટ્રમ', 'પેમેન્ટ', 'થોડા', 'સમય', 'માટે', 'અટકાવી', 'શકાય', 'છે.']","['ચૂંટણી', 'પ્રચાર', 'માટે', 'લગાવાયેલા', 'બેનર,', 'પડદા,', 'પોસ્ટર્સ', 'અને', 'હોડીંગ્સના', 'પૈસા', 'આપવાના', 'પણ', 'બાકી', 'હોવાનું', 'કોંગ્રેસના', 'સૂત્રોએ', 'જણાવ્યું', 'હતું.']"
"['એક', 'જ', 'માળી', 'વાડ', 'કરે', 'છે.']","['કુદરતી', 'રીતે', 'જ', 'વાડ', 'તથા', 'ઝાડી', 'ઝાપરામાં', 'થતા', 'કંકોડાની', 'હવે', 'ખેડૂતો', 'ખેતરમાં', 'ખેતી', 'પણ', 'કરવા', 'લાગ્યા', 'છે.']"
"['ત્યાં', 'ઘણા', 'વિવિધ', 'વિકલ્પો', 'છે:', '.']",['.']
"['બધા', 'વ્યવસાયો', 'સારા', 'લાંબા', 'ગાળાના', 'રોકાણોની', 'નથી', 'બનાવો']","['ટ્રેન્ડ', 'વિશ્લેષક', 'કંપનીના', 'નાણાંકીય', 'નિવેદનો,', 'કંપનીના', 'તરફી', 'સ્વરૂપના', 'અનુમાનિત', 'ડેટા,', 'અથવા', 'ફોરવર્ડ-લૂકિંગ,', 'નાણાકીય', 'નિવેદનો,', 'તેની', 'નાણાકીય', 'પ્રવૃત્તિના', 'લાંબા', 'ગાળાના', 'દૃષ્ટિકોણને', 'ભેગી', 'કરવા', 'અને', 'સમય', 'જતાં', 'વિવિધતા', 'જોવા', 'માટેના', 'ઐતિહાસિક', 'માહિતીનો', 'ઉપયોગ', 'કરે', 'છે.']"
"['૧૦ના', 'ત્રણ', 'પ્રશ્નપત્રો', 'બાદ', 'મંગળવારના', 'રોજ', 'ગણિતનું', 'પ્રશ્નપત્ર', 'તમામ', 'પ્રશ્નપત્રોમાં', 'વિદ્યાર્થીઓને', 'જેનો', 'હાઉ', 'હોય', 'છે', 'અને', 'જેને', 'અઘરો', 'માનવામાં', 'આવે', 'છે.']","['હોલ્ડિંગ્સના', 'પરિણામ', '૨૦મીના', 'રોજ', 'છે.']"
"['નિર્ણયની', 'જાહેરાત', 'ઇન્ટરનેશનલ', 'કોર્ટ', 'કરશે.']","['જોકે,', 'કોર્ટ', 'તેના', 'પર', 'સુનાવણી', '7', 'જાન્યુઆરી', 'સુધી', 'ટાળી', 'દીધી', 'છે.']"
"['ત્યારે', 'પોરબંદર', 'તાલુકામાં', 'ઘેડ']","['અત્રે', 'ઉલ્લેખનીય', 'છે', 'કે,', 'દ્વારકા', 'તાલુકામાં', '25', 'સ્ટેટીક', 'સેશન', 'અને', '3', 'મોબાઈલ', 'સેશન', 'દ્વારા', 'કુલ', '7,500,', 'કલ્યાણપુર', 'તાલુકામાં', '54', 'સ્ટેટીક', 'સેશન', 'અને', '6', 'મોબાઈલ', 'સેશન', 'દ્વારા', 'કુલ', '17,000,', 'ખંભાળિયા', 'તાલુકામાં', '60', 'સ્ટેટીક', 'સેશન', 'અને', '5', 'મોબાઈલ', 'સેશન', 'દ્વારા', 'કુલ', '14,000', 'અને', 'ભાણવડ', 'તાલુકામાં', '33', 'સ્ટેટીક', 'સેશન', 'અને', '5', 'મોબાઈલ', 'સેશન', 'દ્વારા', 'કુલ', '6,500', 'મળીને', 'અત્યાર', 'સુધીમાં', 'સમગ્ર', 'જિલ્લામાં', '172', 'સ્ટેટીક', 'સેશન', 'અને', '19', 'મોબાઈલ', 'સેશન', 'મળીને', 'કુલ', '191', 'સેશન', 'દ્વારા', '45,000', 'નાગરીકોને', 'કોવિડ', 'વેક્સિનનો', 'પ્રથમ', 'અને', 'બીજો', 'ડોઝ', 'આપવામાં', 'આવ્યો', 'છે.']"
"['જેના', 'આધારે', 'પોલીસે', 'વોચ', 'ગોઠવીને', 'સ્કોરપિયોમાં', 'જઈ', 'રહેલા', 'પ્રશાંતને', 'રસ્તામાં', 'જ', 'આંતરી', 'લીધો', 'હતો.']","['જો', 'મોદી', 'મંદિરમાં', 'જઈ', 'શકે', 'છે', 'તો', 'મુસલમાન', 'મસ્જિદમાં', 'જઈ', 'શકે', 'છે.']"
"['ગત', 'તા.']","['૭૦,૭૭,૨૪૩ની', 'કિંમતનો', 'માલ', 'ખરીદી', 'કર્યા', 'બાદ', 'ગત', 'તા.']"
"['લાઈન', 'ફીશીંગમાં', 'એકી', 'સાથે', '૧પ-ર૦', 'બોટ', 'દરિયામાં', 'જાળ', 'નાખીને', 'આગળ', 'વધે', 'છે.']","['સિસ્ટમ', 'ઓન', 'લાઈન', 'એક્સચેન્જ', 'બનશે.']"
"['પરંતુ', 'મુદ્દાઓ', 'કે', 'વધુ', 'grunting', 'growling', 'અથવા', 'grumbling', 'નથી,', 'પક્ષી', 'અવાજો', 'જેવા', 'સાંભળી', 'શકાય.']","['પરંતુ', 'કોફી', 'કોઈ-બધા', 'ચમત્કાર', 'ઘટક', 'નથી,', 'ક્યાં', 'તો.']"
"['આ', 'ફિલ્મ', 'કરિશ્મા', 'કપૂર', 'અને', 'ગોવિંદાની', 'કૂલી', 'નંબર', 'વનની', 'રિમેક', 'છે.']","['બીજા', 'નંબર', 'પર', 'સ્થાનિક', 'પક્ષો', 'બાદ', 'કોંગ્રેસ', 'અને', 'તેના', 'સહયોગી', 'પક્ષો', 'છે.']"
"['તે', 'લાશ', 'ઋત્વિજની', 'હોવાની', 'શંકા', 'ગઈ', 'હતી.']","['૧૨-૧૨-૨૦૧૯ના', 'બની', 'હતી.']"
"['બન્નેની', 'આ', 'તસવીર', 'કોઈના', 'પણ', 'ચહેરા', 'પર', 'સ્મિત', 'લાવી', 'દેશે.']","['આ', 'તમારા', 'બળેલા', 'ભાગ', 'ને', 'ચમકાવી', 'દેશે.']"
"['તેમજ', 'મારા', 'પરમ', 'સ્નેહી', 'મિત્ર', 'પરેશભાઈ', 'જાદવને', 'દિવ્યાંગ', 'ન્યૂઝ', 'ચેનલ', '/ઉના', 'દીવ', 'ટાઈમ્સ,/દિવ', 'ન્યુઝ', '24/', 'એટ', 'ધિસ', 'ટાઈમ', 'ન્યુઝ', '/લોક', 'પત્રિકા', 'દૈનિક', 'મીડિયા', 'ગ્રુપ', 'ઉના', 'દીવ', 'મીડિયા', 'ગ્રુપ', 'માવજી', 'વાઢેર', 'તરફથી', 'પરેશભાઈ', 'જાદવ', 'ને', 'જન્મદિવસની', 'ખુબ', 'ખુબ', 'શુભકામના']","['તે', 'માટે', 'હું', 'તેમની', 'ખુબ', 'આભારી', 'છું)']"
"['જ્યાં', 'ફરજ', 'પરના', 'ડોકટરે', 'ઈજાગ્રસ્તને', 'મૃત', 'જાહેર', 'કર્યો', 'હતો.']","['હોસ્પિટલે', 'સારવાર', 'અર્થે', 'પહોંચતા', 'સુમીતકુમાર', 'મેવાડાને', 'ડોક્ટરે', 'મૃત', 'જાહેર', 'કર્યો', 'હતો.']"
"['દેશના', 'સૌથી', 'પ્રદુષિત', '૧૦૦', 'શહેરોના', 'પ્રદુષણમાં', 'આગામી', 'ત્રણ', 'વર્ષમાં', '૩૫%નો', 'ઘટાડો', 'કરવાનો', 'સરકારે', 'નિર્ધાર', 'કર્યો', 'છે', 'અને', 'આ', 'માટે', 'કેન્દ્ર', 'સરકારે', 'નેશનલ', 'કલીન', 'એર', 'પ્રોગ્રામ', 'એનસીએપી', 'ઘડયો', 'છે.']","['નદીમાં', 'છોડાતા', 'પ્રદુષિત', 'પાણી', 'બંધ', 'કરો']"
"['ઘર', 'પર', 'હિંસાને', '‘ઘરની', 'વાત’', 'કહે', 'છે.']","['ત્યારની', 'ઉજળિયાત', 'કોમો', 'એટલે', 'પીંઢારા', 'લૂંટારા', 'બહારવટિયાની', 'ધાકે', 'ઘરમાં', 'ઘર', 'ને', 'તેમાં', 'ઘર', 'કરી', 'એકબીજાની', 'કોટે', 'બાઝીને', 'ભોંયરે', 'કોઢારે', 'વસાવનારા,', 'અને', 'પોતાની', 'પંચકોશી', 'દસકોશીની', 'પેલીમેરની', 'દુનિયાને', '‘પરદેશ’', 'ગણી', 'આંખે', 'અંધારી', 'ચડાવીને', 'જીવનારા', 'ઘરઘુસિયા', 'લોકોનાં', 'સંગઠન.']"
"['ટીડીપી', 'સતત', 'પોતાની', 'માંગણીને', 'લઈને', 'કેન્દ્ર', 'સરકારનો', 'વિરોધ', 'કરી', 'રહી', 'છે.']","['પોતાની', 'ટીમ', 'પર', 'નજર', 'રાખવા', 'માટે', 'ટ્વિટર', 'અને', 'ફેસબુકનો', 'સતત', 'ઉપયોગ', 'કરે', 'છે.']"
"['રેલવે', 'વિભાગ', 'દ્વારા', 'ગુજરાત', 'એક્સપ્રેસ', 'સુપરફાસ્ટ', 'અને', 'ગુજરાત', 'ક્વીનના', 'કણજરી-બોરિયાવી', 'સ્ટોપેજ', 'રદ', 'કરતાં', 'નિયમિત', 'રીતે', 'અપડાઉન', 'કરતાં', 'મુસાફરોને', 'હાલાકીનો', 'સામનો', 'કરવો', 'પડે', 'તેવી', 'સ્થિતિ', 'ઉભી', 'થઈ', 'છે.']","['ગુજરાત', 'સરકારે', 'પણ', 'ગુજરાત', 'કો.']"
"['ઇજાગ્રસ્તોને', 'હોસ્પિટલ', 'પહોંચાડવામાં', 'આવી', 'રહ્યા', 'છે.']","['હોસ્પિટલ', 'ખાતેથી', 'સ્વસ્થ', 'થયેલા', 'દર્દીઓને', 'પ્લાઝમા', 'ડોનેટ', 'કરવા', 'માટે', 'પ્રોત્સાહિત', 'કરવામાં', 'આવી', 'રહ્યા', 'છે.']"
"['આમાં', 'શામેલ', 'છે:']","['તેમની', 'વચ્ચે', 'હોઈ', 'શકે', 'છે:']"
"['ડેબિટ', 'કાર્ડ:', 'મોટાભાગના', 'ક્રેડિટ', 'યુનિયનો', 'ઓનલાઇન', 'ખરીદીમાં', 'અને', 'વ્યક્તિમાં', 'મફત', 'ડેબિટ', 'કાર્ડ', 'પ્રદાન', 'કરે', 'છે', '(તમે', 'એટીએમ', 'પર', 'રોકડ', 'પાછી', 'ખેંચી', 'લેવા', 'માટે', 'કાર્ડનો', 'ઉપયોગ', 'પણ', 'કરી', 'શકો', 'છો)']","['ગ્રેટ', 'ક્રેડિટ', 'સ્કોર્સ', 'લેવાનો', 'ફાયદો', 'એ', 'છે', 'કે', 'ક્રેડિટ', 'કાર્ડ્સ', 'અને', 'લોન', 'પર', 'નીચા', 'વ્યાજ', 'દરો', 'અને', 'તમારા', 'કાર્યક્રમોને', 'મંજૂર', 'કરવા', 'માટે', 'સરળ', 'બનાવવા.']"
"['હું', 'પક્ષથી', 'નારાજ', 'નથી.']","['તે', 'માટે', 'હું', 'તેમની', 'ખુબ', 'આભારી', 'છું)']"
"['કેટલાક', 'અધિકારીઓએ', 'એ', 'વિસ્તારમાં', 'પણ', 'ચકાસણી', 'શરૂ', 'કરી', 'છે', 'જ્યાંથી', 'અંકિતનો', 'મૃતદેહ', 'મળી', 'આવ્યો', 'હતો.']","['એરપોર્ટ', 'પર', 'હાજર', 'અધિકારીઓએ', 'તેના', 'પાસપોર્ટ', 'અને', 'વિઝાની', 'બારીકાઈથી', 'ચકાસણી', 'કરી', 'તો', 'તેમાં', 'અનેક', 'પ્રકારની', 'વિસંગતા', 'જણાઈ', 'હતી.']"
"['જુનાગઢની', 'માર્સ', 'બેરીંગ્ઝ', 'કંપની', 'સાથે', 'મોટી', 'રકમનુ', 'ફ્રોડ', 'કરનાર', 'ગેંગના', 'બે', 'આરોપીઓને', 'ગણતરીના', 'દિવસોમાં', 'પશ્ચિમ', 'બંગાળ', 'રાજય', 'ખાતેથી', 'પકડી', 'પાડતી', 'રેન્જ', 'સાયબર', 'પોલીસ']","['એ', 'કેસમાં', 'બંગાળ', 'પોલીસ', 'અલીગઢ', 'પહોંચી', 'હતી.']"
