bigram,PMI
"('પ્રણવ', 'મુખરજીએ')",2.8483799237198504
"('મુખરજીએ', 'હોસ્પિટલની')",0.22947009107535649
"('હોસ્પિટલની', 'તકતીનું')",-0.3554924096457997
"('તકતીનું', 'અનાવરણ')",2.070772345056298
"('અનાવરણ', 'કર્યું')",-5.587439137695497
"('કર્યું', 'તહું.')",-3.1724016384166527
"('9', 'ટકા')",-7.291917310396228
"('ટકા', 'સુધીનો')",-5.739922866286996
"('સુધીનો', 'વધારો')",-5.322618112387688
"('વધારો', 'નોંધાયો')",-5.155968242978236
"('નોંધાયો', 'હતો.')",-7.063780634392029
"('હૃદયના', 'ધબકારા')",1.941489328111332
"('ધબકારા', 'નિયમન')",-0.5439374990589099
"('નિયમન', 'અને')",-12.324770157905872
"('અને', 'કાર્યકારી')",-11.83934333073563
"('કાર્યકારી', 'હુકમમાં')",1.7488442501689359
"('હુકમમાં', 'જઠરાંત્રિય')",4.070772345056298
"('જઠરાંત્રિય', 'માર્ગ')",-3.5439374990589103
"('માર્ગ', 'જાળવી')",-7.46676963853645
"('જાળવી', 'રાખવામાં')",-5.0566309386704456
"('રાખવામાં', 'તે')",-14.376377488644252
"('તે', 'મુખ્ય')",-13.513881012394187
"('મુખ્ય', 'ભૂમિકા')",-6.509462060137605
"('ભૂમિકા', 'ભજવે')",-1.4527896110007146
"('ભજવે', 'છે.')",-9.135887207946551
"('આ', 'બાબતની')",-7.878963191497272
"('બાબતની', 'જાણકારી')",-6.523085593801925
"('જાણકારી', 'ધરાવતા')",-8.528540023894033
"('ધરાવતા', 'ત્રણ')",-11.419253265951616
"('ત્રણ', 'સૂત્રોએ')",-9.124292218664522
"('સૂત્રોએ', 'જણાવ્યું')",-4.404007237914435
"('જણાવ્યું', 'હતું')",-5.324790737226116
"('હતું', 'કે,')",-6.501732543988741
"('કે,', 'આ')",-11.245721816051475
"('આ', 'ક્ષેત્રના')",-11.33839481013457
"('ક્ષેત્રના', 'પેકેજ')",-3.912221229638012
"('પેકેજ', 'હેઠળ')",-7.963224133072115
"('હેઠળ', 'ટેલિકોમ')",-7.797214181633186
"('ટેલિકોમ', 'કંપનીઓને')",-3.047591995682359
"('કંપનીઓને', 'સ્પેક્ટ્રમ')",-2.4449274932277443
"('સ્પેક્ટ્રમ', 'પેમેન્ટ')",-2.099152656386014
"('પેમેન્ટ', 'થોડા')",-7.409007918972802
"('થોડા', 'સમય')",-5.501848939949708
"('સમય', 'માટે')",-10.94657405977198
"('માટે', 'અટકાવી')",-11.434873828563822
"('અટકાવી', 'શકાય')",-5.725189984129085
"('શકાય', 'છે.')",-9.466632989661786
"('એક', 'જ')",-11.297821076584743
"('જ', 'માળી')",-7.56040471064768
"('માળી', 'વાડ')",0.19630322714015694
"('વાડ', 'કરે')",-7.927171571103984
"('કરે', 'છે.')",-9.41019150887641
"('ત્યાં', 'ઘણા')",-9.456704661004098
"('ઘણા', 'વિવિધ')",-10.957133651513587
"('વિવિધ', 'વિકલ્પો')",-6.764488573571191
"('વિકલ્પો', 'છે:')",-7.435287243771651
"('છે:', '.')",-10.255668846125495
"('બધા', 'વ્યવસાયો')",-5.856264823663997
"('વ્યવસાયો', 'સારા')",-5.003369117696208
"('સારા', 'લાંબા')",-9.966002265231722
