Original,NearestNeighbor
"['૭પ)', '(નિવૃત', 'જીઇબી', 'એન્જીનીયર)', 'તે', 'હીરેશનભાઇ,', 'ચેતનભાઇ', 'ના', 'પિતાશ્રીનું', 'તા.']",['તા.']
"['ભાવનગરનાં', 'નિલમબાગ', 'પોલીસ', 'મથકમાં', 'અધેવાડામાં', 'રહેતા', 'ઇન્દ્વજીતસિંહ', 'ઉર્ફે', 'ઇનો', 'વિક્રમસિંહ', 'ગોહિલ', 'કાચા', 'કામના', 'કેદી', 'તરીકે', 'ભાવનગર', 'જેલમાં', 'સજા', 'ભોગી', 'રહ્યો', 'હતો.']","['પોલીસ', 'તંત્ર', 'ડિસિપ્લિન', 'ફોર્સ', 'તરીકે', 'છે.']"
"['ઓટોરિક્ષા', 'ચાલકોને', 'નવી', 'ઓળખ', 'મળી', 'ગઈ', 'છે.']","['નવી', 'દિલ્હી,', 'તા.']"
"['સારવાર', 'બાદ', 'તેઓ', 'સ્વસ્થ', 'થયા', 'હતા', 'અને', 'તેમને', 'રજા', 'પણ', 'આપવામાં', 'આવી', 'હતી.']","['આજે', 'તેમના', 'કોરોના', 'રીપોર્ટ', 'નેગેટીવ', 'આવતા', 'અને', 'સાજા', 'થતા', 'તેઓને', 'આજે', 'રજા', 'આપવામાં', 'આવી', 'હતી.']"
"['રસ્તામાં', 'ખાડાઓ', 'પડેલા', 'જોવા', 'મળે', 'છે', 'અને', 'ભુવો', 'પડવાના', 'કિસ્સાઓ', 'પણ', 'વધી', 'જતા', 'હોય', 'છે.']","['આ', 'જ', 'વિસ્તારમાં', 'બ્લૅકી', 'પણ', 'વિહરતો', 'જોવા', 'મળે', 'છે.']"
"['ગ્લો', 'મોડ', 'એ', 'જૂતાની', 'અંદરના', 'ભાગમાં', 'ખાસ', 'પ્રદાન', 'કરેલા', 'બટન', 'દ્વારા', 'સ્વિચ', 'કરવામાં', 'આવે', 'છે.']","['મોટી', 'તંબાડી', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'દક્ષિણ', 'ભાગમાં', 'આવેલા', 'વલસાડ', 'જિલ્લામાં', 'આવેલા', 'કુલ', '૬', '(છ)', 'તાલુકાઓ', 'પૈકીના', 'એક', 'એવા', 'વાપી', 'તાલુકામાં', 'આવેલું', 'એક', 'ગામ', 'છે.']"
"['આ', 'ટ્રેનિંગ', 'કેન્દ્રસરકારના', 'આરોગ્ય', 'કર્મચારી', 'અને', 'વર્લ્ડ', 'હૅલ્થ', 'ઑર્ગેનાઈઝેન', '(હુ)ના', 'માર્ગદર્શન', 'હેઠળ', 'આપવામાં', 'આવી', 'રહી', 'હોવાનું', 'પાલિકાના', 'એડિશનલ', 'કમિશનર', 'સુરેશ', 'કાકાણીએ', 'જણાવ્યું', 'હતું.']","['52', 'લાખથી', 'પણ', 'વધારે', 'કર્મચારીઓને', 'નવી', 'ટેક્નોલોજીની', 'ટ્રેનિંગ', 'આપવામાં', 'આવી', 'છે.']"
"['વહેલી', 'સવારથી', 'જ', 'ઠંડા', 'પવન', 'ફ્ૂંકાતા', 'રહીશો', 'મુશ્કેલીમાં', 'મુકાયા', 'હતા.']","['ડાંગના', 'સુબીર', 'તાલુકામાં', 'પાકોમાં', 'જીવાત', 'પડતાં', 'ખેડૂતો', 'મુશ્કેલીમાં']"
"['દર્શનાબેન', 'પંડયા,', 'પ્રીતીબેન', 'દોશી,', 'પીનાબેન', 'કોટક,', 'વોર્ડ', 'નં.']","['એબીપી', 'અસ્મિતાની', 'વિશેષ', 'રજૂઆત', 'મારો', 'વોર્ડ', 'મારી', 'વાતમાં', 'વાત', 'ભાવનગર', 'મહાનગરપાલિકાના', 'વોર્ડ', 'નંબર-1ની', 'કરીશુ.']"
"['સેન્ટ્રિપ્ટલ', 'કારકિર્દીની', 'રેખા', '(નિયંત્રણ', 'કેન્દ્રમાં', 'પ્રમોશન', 'અને', 'મેનેજમેન્ટ', 'અને', 'નિર્ણય', 'લેવાની', 'પ્રક્રિયામાં', 'જોડાયા)']","['રેખા', 'અડવાણીનાં', 'અંતિમ', 'સંસ્કાર', 'આઠ', 'એપ્રિલના', 'રોજ', 'એક', 'વાગે', 'કરવામાં', 'આવ્યા', 'હતાં.']"
"['બીએસઇને', 'આપેલી', 'માહિતીમાં', 'એરલાઇનનો', 'ફાઇનાન્સ', 'ખર્ચ', 'રૂ.']","['એડી', 'એન્ડ', 'ડી', 'વીમો', 'આપેલી', '10', 'કંપનીઓ']"
"['સ્વતંત્રતા', 'સંગ્રામમાં', 'ગાંધી', 'દ્વારા', 'આત્મનિર્ભરતાના', 'ગુણ', 'પર', 'ભાર', 'મુકાયો', 'હતો', 'તે', 'ગુણને', 'ફરીથી', 'સ્થાપિત', 'કરવા', 'માટે,', 'સ્મારકને', 'તેની', 'ઊર્જા', 'જરૂરિયાતો', 'માટે', 'આત્મનિર્ભર', 'બનાવાયું', 'છે.']","['આ', 'કરવા', 'માટે,', 'બાળકો', 'માટે', 'યોગ્ય', 'ક્રમમાં', 'કાર્ડ', 'ફેલાય', 'કરવાની', 'જરૂર', 'છે.']"
"['ભુજ', ':', 'જાણીતા', 'ઉદ્યોગપત,દાનવીર', 'અને', 'શ્રૃજન', 'સંસ્થાના', 'મોભી', 'કાંતિસેન', 'શ્રોફ', '“કાકા”ના', 'દુઃખદ', 'નિધનથી', 'કચ્છના', 'જાહેર', 'જીવનમાં', 'ન', 'પુરાય', 'તેવી', 'ખોટ', 'પડી', 'છે.']","['તેવી', 'ચેતવણી', 'પણ', 'આપે', 'છે.']"
"['તેવી', 'ચેતવણી', 'પણ', 'આપે', 'છે.']","['એક', 'બીબામાં,', 'પાર્સ', 'માળખામાં', 'ઠંડી', 'પરવાનગી', 'આપે', 'છે.']"
"['આવા', 'જિજ્ઞાસા', 'અને', 'અન્ય', 'વચ્ચે', 'તેમના', 'માલિકની', 'ફાળવણી.']","['તેમના', 'કહેવા', 'મુજબ', 'આર્મ્ડ', 'ડ્રોનનો', 'ઉપયોગ', 'બંને', 'દેશો', 'વચ્ચે', 'સ્થિતિને', 'વધુ', 'ખરાબ', 'કરી', 'શકે', 'છે.']"
"['ગુજરાત', 'હાઇકોર્ટ', 'જસ્ટિસ', 'એ.']",['એ.']
"['સોમવારની', 'રાત્રે', 'પણ', 'પત્ની', 'જોડે', 'કોઈ', 'વાત', 'પર', 'ઝઘડો', 'થયા', 'બાદ', 'પારસ', 'ઘરમાંથી', 'બહાર', 'નીકળી', 'ગયો', 'હતો,', 'જેને', 'લઈ', 'પરિવારે', 'તેને', 'ઘણા', 'ફોન', 'પણ', 'કર્યા.']","['પણ', 'જ્યારે', 'યુવતી', 'કાબુની', 'બહાર', 'જઈ', 'રહી', 'હતી', 'ત્યારે', 'મેનેજરે', 'પોલીસને', 'ફોન', 'કરીને', 'આ', 'હકીકત', 'કહી', 'હતી.']"
