bigram,PMI
"('૭પ)', '(નિવૃત')",6.655734845777454
"('(નિવૃત', 'જીઇબી')",5.655734845777454
"('જીઇબી', 'એન્જીનીયર)')",5.655734845777454
"('એન્જીનીયર)', 'તે')",-6.171806344395049
"('તે', 'હીરેશનભાઇ,')",-6.171806344395049
"('હીરેશનભાઇ,', 'ચેતનભાઇ')",5.070772345056298
"('ચેતનભાઇ', 'ના')",-5.558584275023311
"('ના', 'પિતાશ્રીનું')",-5.973621774302155
"('પિતાશ્રીનું', 'તા.')",-3.007823258439819
"('ભાવનગરનાં', 'નિલમબાગ')",3.070772345056298
"('નિલમબાગ', 'પોલીસ')",-6.072185608785745
"('પોલીસ', 'મથકમાં')",-4.288996997858893
"('મથકમાં', 'અધેવાડામાં')",1.2294700910753564
"('અધેવાડામાં', 'રહેતા')",-2.132167713613977
"('રહેતા', 'ઇન્દ્વજીતસિંહ')",-2.132167713613977
"('ઇન્દ્વજીતસિંહ', 'ઉર્ફે')",-0.2984614646094209
"('ઉર્ફે', 'ઇનો')",-1.298461464609421
"('ઇનો', 'વિક્રમસિંહ')",3.333806750890092
"('વિક્રમસિંહ', 'ગોહિલ')",-0.25115574983106415
"('ગોહિલ', 'કાચા')",-2.9736217743021554
"('કાચા', 'કામના')",-3.2215492877457406
"('કામના', 'કેદી')",-2.636586787024585
"('કેદી', 'તરીકે')",-5.858979208361032
"('તરીકે', 'ભાવનગર')",-10.656935432416386
"('ભાવનગર', 'જેલમાં')",-7.635075998452647
"('જેલમાં', 'સજા')",-5.932277007437634
"('સજા', 'ભોગી')",-1.4838165066213393
"('ભોગી', 'રહ્યો')",-4.5706773470113315
"('રહ્યો', 'હતો.')",-7.998597992903411
"('ઓટોરિક્ષા', 'ચાલકોને')",2.955295127636362
"('ચાલકોને', 'નવી')",-6.827703081284051
"('નવી', 'ઓળખ')",-9.20407896019379
"('ઓળખ', 'મળી')",-9.118048277507663
"('મળી', 'ગઈ')",-9.92794539412772
"('ગઈ', 'છે.')",-9.966233160592909
"('સારવાર', 'બાદ')",-10.42741108045141
"('બાદ', 'તેઓ')",-11.47737918678031
"('તેઓ', 'સ્વસ્થ')",-9.693529102668194
"('સ્વસ્થ', 'થયા')",-6.4856538770039895
"('થયા', 'હતા')",-7.9039163066648825
"('હતા', 'અને')",-9.53547520739326
"('અને', 'તેમને')",-11.27003409432596
"('તેમને', 'રજા')",-7.321187222073625
"('રજા', 'પણ')",-12.651394794725555
"('પણ', 'આપવામાં')",-11.017236756540871
"('આપવામાં', 'આવી')",-7.032348456240003
"('આવી', 'હતી.')",-8.392423118581602
"('રસ્તામાં', 'ખાડાઓ')",-1.2867796595617855
"('ખાડાઓ', 'પડેલા')",-1.54393749905891
"('પડેલા', 'જોવા')",-9.237424456558236
"('જોવા', 'મળે')",-5.268630324396046
"('મળે', 'છે')",-9.820005411010149
"('છે', 'અને')",-10.38827475456302
"('અને', 'ભુવો')",-8.932452735127113
"('ભુવો', 'પડવાના')",3.070772345056298
"('પડવાના', 'કિસ્સાઓ')",-0.6841151571071704
"('કિસ્સાઓ', 'પણ')",-11.54830130176145
"('પણ', 'વધી')",-12.070254004956807
"('વધી', 'જતા')",-8.928875391472072
"('જતા', 'હોય')",-8.96711774008621
"('હોય', 'છે.')",-10.255939061215226
"('ગ્લો', 'મોડ')",1.196303227140157
"('મોડ', 'એ')",-8.469476801189327
"('એ', 'જૂતાની')",-9.469476801189327
"('જૂતાની', 'અંદરના')",-2.0516242863034284
"('અંદરના', 'ભાગમાં')",-3.0679260986325287
"('ભાગમાં', 'ખાસ')",-10.553013906874906
"('ખાસ', 'પ્રદાન')",-9.206563492853475
"('પ્રદાન', 'કરેલા')",-6.582072627945681
"('કરેલા', 'બટન')",-5.153229329141807
"('બટન', 'દ્વારા')",-9.818256218792142
"('દ્વારા', 'સ્વિચ')",-8.702779001372205
"('સ્વિચ', 'કરવામાં')",-9.005041032405156
"('કરવામાં', 'આવે')",-7.403663032038125
"('આવે', 'છે.')",-9.522345112785846
"('આ', 'ટ્રેનિંગ')",-11.686318113554876
"('ટ્રેનિંગ', 'કેન્દ્રસરકારના')",1.263417422998694
"('કેન્દ્રસરકારના', 'આરોગ્ય')",-2.048168727667209
"('આરોગ્ય', 'કર્મચારી')",-8.002365038054084
"('કર્મચારી', 'અને')",-12.301686544792831
"('અને', 'વર્લ્ડ')",-12.8199780058687
"('વર્લ્ડ', 'હૅલ્થ')",-0.5537185198514954
